s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
3396,James Ivory,140.0,133.0,136.0,Vanessa Redgrave,12000.0,25967000.0,Drama|Romance,Anthony Hopkins,Howards End ,21254,13180,Samuel West,3.0,england|friendship|prejudice|upper class|working class,English,UK,PG,20000000.0,1992.0,898.0,2.35,788,-5967000.0,-22.979165864366300,0.5930232558139540
2043,Steve Boyum,93.0,9.0,254.0,M.C. Gainey,23000.0,4308981.0,Comedy|Family,Paul Walker,Meet the Deedles ,2265,24436,A.J. Langer,2.0,accidental kiss|eating a worm|park|worm|yellowstone national park,English,USA,PG,24000000.0,1998.0,284.0,2.35,839,19691019.0,456.976231735531,0.4864864864864870
20,Peter Jackson,164.0,0.0,773.0,Adam Brown,5000.0,255108370.0,Adventure|Fantasy,Aidan Turner,The Hobbit: The Battle of the Five Armies ,354228,9152,James Nesbitt,0.0,army|elf|hobbit|middle earth|orc,English,New Zealand,PG-13,250000000.0,2014.0,972.0,2.35,65000,-5108370.0,-2.002431358877010,0.5261845386533670
2537,Joe Nussbaum,108.0,18.0,433.0,Matt Long,714.0,11702090.0,Comedy|Romance,Danny Strong,Sydney White ,37700,2785,Samm Levine,2.0,college|college girl|female protagonist|sorority|sorority house,English,USA,PG-13,16500000.0,2007.0,701.0,2.35,0,4797910.0,41.00045376509670,1.44
4667,Rod Lurie,104.0,37.0,501.0,Kathryn Morris,574.0,144583.0,Drama|Thriller,Kevin Pollak,Deterrence ,2256,1983,Timothy Hutton,0.0,colorado|diner|iraq|nuclear missile|president,English,France,R,800000.0,1999.0,573.0,1.85,130,655417.0,453.3153966925570,0.3670886075949370
1194,Peter Berg,121.0,532.0,127.0,Scott Elrod,480.0,125069696.0,Action|Biography|Drama|Thriller|War,Jerry Ferrara,Lone Survivor ,203963,1261,Dan Bilzerian,0.0,courage|navy seal|outnumbered|shot multiple times|survival,English,USA,R,40000000.0,2013.0,449.0,2.35,58000,-85069696.0,-68.01783223331730,0.7595238095238100
4621,Stefan C. Schaefer,90.0,0.0,360.0,Marlene Forte,898.0,26005908.0,Comedy|Drama|Romance,Nicole Beharie,My Last Day Without You ,982,2116,Reg E. Cathey,1.0,business trip|german|love|new york|singer songwriter,English,USA,R,1000000.0,2011.0,395.0,1.66,370,-25005908.0,-96.15471991979670,1.75
4814,Franck Khalfoun,89.0,33.0,118.0,Nora Arnezeder,470.0,12843.0,Horror|Thriller,America Olivo,Maniac ,27297,1233,Liane Balaban,0.0,exhibition|mannequin|obsession|oral sex|photographer,English,France,Not Rated,6000000.0,2012.0,378.0,2.35,0,5987157.0,46618.0565288484,2.1297709923664100
3324,Martyn Pick,76.0,4.0,151.0,Steven Waddington,722.0,26005908.0,Action|Animation|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Sean Pertwee,"Ultramarines: A Warhammer 40,000 Movie",4990,1254,Donald Sumpter,0.0,grimdark|mutilated corpse|space marine|ultramarines|warhammer 40k,English,UK,R,20000000.0,2010.0,212.0,1.85,0,-6005908.0,-23.094398395933700,0.296875
4068,Alfred Hitchcock,120.0,13000.0,416.0,Bruce Dern,897.0,26005908.0,Comedy|Thriller,Ed Lauter,Family Plot ,15293,2811,William Devane,1.0,actor|diamond|heir|kidnapping|ransom,English,USA,PG,4490375.0,1976.0,844.0,1.85,609,-21515533.0,-82.73325045985710,0.6036036036036040
1545,Paul Feig,131.0,176.0,460.0,Wendi McLendon-Covey,722.0,169076745.0,Comedy|Romance,Matt Lucas,Bridesmaids ,218711,3229,Steve Bannos,6.0,best friend|failure|food|job|partial female nudity,English,USA,R,32500000.0,2011.0,655.0,2.35,27000,-136576745.0,-80.77795973656820,0.7649484536082470
3557,Luis Valdez,108.0,7.0,51.0,Rosanna DeSoto,699.0,54215416.0,Biography|Drama|Music,Esai Morales,La Bamba ,21409,936,Danielle von Zerneck,1.0,crash|hispanic|interracial relationship|interracial romance|racism,English,USA,PG-13,6500000.0,1987.0,63.0,1.85,0,-47715416.0,-88.01079014131330,0.2857142857142860
208,Ron Howard,174.0,2000.0,362.0,Seth Gabel,15000.0,217536138.0,Mystery|Thriller,Tom Hanks,The Da Vinci Code ,314253,16008,Jürgen Prochnow,2.0,based on supposedly true story|holy grail|mary magdalene|opus dei|secret,English,USA,PG-13,125000000.0,2006.0,574.0,2.35,0,-92536138.0,-42.53828299553610,0.14954221770091600
3844,Amy Heckerling,90.0,143.0,811.0,Judge Reinhold,1000.0,26005908.0,Comedy|Drama,Jennifer Jason Leigh,Fast Times at Ridgemont High ,71217,5002,Vincent Schiavelli,1.0,break up|california|high school|surfer|teacher,English,USA,X,4500000.0,1982.0,901.0,1.85,0,-21505908.0,-82.69623963908510,0.5175438596491230
1290,Sofia Coppola,123.0,0.0,826.0,Shirley Henderson,4000.0,15962471.0,Biography|Drama|History|Romance,Kirsten Dunst,Marie Antoinette ,79892,7243,Rip Torn,1.0,austria|cake|france|queen|versailles,English,USA,PG-13,40000000.0,2006.0,887.0,1.85,0,24037529.0,150.58776927456900,0.420032310177706
3710,Patty Jenkins,109.0,260.0,592.0,Bruce Dern,9000.0,34468224.0,Biography|Crime|Drama|Thriller,Charlize Theron,Monster ,105568,11736,Pruitt Taylor Vince,2.0,beach|female criminal|hooker|lesbian|prostitute,English,USA,R,4500000.0,2003.0,844.0,1.85,0,-29968224.0,-86.94449705328600,0.34709193245778600
2147,Tomas Alfredson,127.0,140.0,10000.0,Colin Firth,19000.0,24104113.0,Drama|Mystery|Thriller,Benedict Cumberbatch,Tinker Tailor Soldier Spy ,149066,46241,Gary Oldman,1.0,cold war|hungary|mole|spy|woman on top,English,France,R,20000000.0,2011.0,14000.0,2.35,24000,-4104113.0,-17.026608695370800,0.9013539651837520
2673,John Bonito,92.0,8.0,129.0,Firass Dirani,472.0,18843314.0,Action|Drama|Thriller,Kelly Carlson,The Marine ,27486,1045,Drew Powell,1.0,beating|marine|muscleman|tied up|tough guy,English,USA,PG-13,20000000.0,2006.0,239.0,1.85,0,1156686.0,6.138442526617130,0.2746478873239440
1359,John Carpenter,109.0,0.0,145.0,Richard Masur,957.0,13782838.0,Horror|Mystery|Sci-Fi,Wilford Brimley,The Thing ,258078,1757,David Clennon,0.0,alien creature|alien life form|antarctica|isolation|paranoia,English,USA,R,15000000.0,1982.0,163.0,2.35,23000,1217162.0,8.830996925306680,0.3260153677277720
1674,Carl Franklin,127.0,73.0,433.0,William Hurt,11000.0,23209440.0,Drama,Meryl Streep,One True Thing ,9283,12785,Tom Everett Scott,3.0,cancer|job|love|new york|professor,English,USA,R,30000000.0,1998.0,882.0,1.85,592,6790560.0,29.25775029470770,0.5714285714285710
1453,Clint Eastwood,137.0,16000.0,363.0,Naomi Watts,29000.0,37304950.0,Biography|Crime|Drama,Leonardo DiCaprio,J. Edgar ,102728,36258,Kaitlyn Dever,0.0,agent|fbi|federal bureau of investigation|gay relationship|secret,English,USA,R,35000000.0,2011.0,6000.0,2.35,16000,-2304950.0,-6.178670658987610,1.4050179211469500
2535,Ang Lee,136.0,0.0,1000.0,Kate Winslet,25000.0,42700000.0,Drama|Romance,Alan Rickman,Sense and Sensibility ,78392,41059,Tom Wilkinson,2.0,1810s|female protagonist|horseback riding|inheritance|three word title,English,USA,PG,16500000.0,1995.0,14000.0,1.85,0,-26200000.0,-61.35831381733020,0.3520408163265310
3000,Anthony Russo,86.0,94.0,146.0,Isaiah Washington,693.0,333976.0,Comedy|Crime,Michael Jeter,Welcome to Collinwood ,12559,1373,Andy Davoli,0.0,boxing knockout|heist|implied sex|keys|prison,English,USA,R,12000000.0,2002.0,534.0,2.35,423,11666024.0,3493.0725561118200,0.8
1090,Thomas Carter,136.0,49.0,730.0,Rick Gonzalez,17000.0,67253092.0,Drama|Sport,Channing Tatum,Coach Carter ,92702,20299,Robert Ri'chard,0.0,basketball|basketball coach|coach|contract|high school,English,USA,PG-13,30000000.0,2005.0,807.0,2.35,0,-37253092.0,-55.392385527791100,0.6076555023923440
375,Robert Zemeckis,150.0,0.0,135.0,Tom Skerritt,11000.0,100853835.0,Drama|Mystery|Sci-Fi|Thriller,Matthew McConaughey,Contact ,200556,12289,Larry King,2.0,message from outer space|religion|religion versus science|scientist|universe,English,USA,PG,90000000.0,1997.0,1000.0,2.35,15000,-10853835.0,-10.761945740585900,0.2602291325695580
3836,Leonard Farlinger,89.0,0.0,413.0,Gary Farmer,584.0,26005908.0,Western,Keith Carradine,All Hat ,436,2668,Stephen McHattie,2.0,contemporary west|cowboy|horse|jockey|neo western,English,Canada,R,5000000.0,2007.0,580.0,2.35,31,-21005908.0,-80.77359959898340,1.0
321,Ron Underwood,95.0,31.0,683.0,Randy Quaid,3000.0,4411102.0,Action|Comedy|Sci-Fi,Rosario Dawson,The Adventures of Pluto Nash ,20295,6161,Burt Young,1.0,casino|future|laser gun|moon|nightclub,English,USA,PG-13,100000000.0,2002.0,695.0,1.85,416,95588898.0,2167.007201375080,0.4024390243902440
4538,Bradley Parker,86.0,18.0,300.0,Ingrid Bolsø Berdal,1000.0,18112929.0,Horror|Mystery|Sci-Fi|Thriller,Jesse McCartney,Chernobyl Diaries ,52642,2665,Jonathan Sadowski,0.0,abandoned building|chernobyl disaster|exploration|tour guide|van,English,USA,R,1000000.0,2012.0,466.0,1.85,24000,-17112929.0,-94.47908176529590,0.996309963099631
4470,Jonathan Kesselman,87.0,4.0,624.0,Adam Goldberg,2000.0,19539.0,Comedy,Judy Greer,The Hebrew Hammer ,4182,6227,Tony Cox,1.0,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,English,USA,R,1000000.0,2003.0,1000.0,1.85,3000,980461.0,5017.969189825480,0.660377358490566
3472,Guy Hamilton,121.0,82.0,189.0,Geoffrey Holder,581.0,35400000.0,Action|Adventure|Thriller,Yaphet Kotto,Live and Let Die ,74957,1865,Clifton James,3.0,british|cards|heroin|murder|tarot card,English,UK,PG,7000000.0,1973.0,547.0,1.66,0,-28400000.0,-80.22598870056500,0.5418326693227090
3759,Denys Arcand,112.0,66.0,21.0,Stéphane Rousseau,150.0,3432342.0,Comedy|Crime|Drama|Mystery|Romance,Marie-Josée Croze,The Barbarian Invasions ,24921,253,Marina Hands,2.0,cancer|dying|friend|money|socialist,French,Canada,R,6000000.0,2003.0,28.0,2.35,0,2567658.0,74.8077551712504,0.8132530120481930
595,M. Night Shyamalan,110.0,0.0,559.0,Freddy Rodríguez,3000.0,42272747.0,Drama|Fantasy|Mystery|Thriller,Bryce Dallas Howard,Lady in the Water ,78635,5609,Bob Balaban,1.0,apartment|bedtime story|eagle|stuttering|swimming pool,English,USA,PG-13,70000000.0,2006.0,579.0,1.85,0,27727253.0,65.59132057351280,0.27307692307692300
2111,David O. Russell,107.0,737.0,678.0,Lily Tomlin,6000.0,12784713.0,Comedy,Naomi Watts,I Heart Huckabees ,56813,8094,Isabelle Huppert,11.0,coincidence|cult film|overalls|suburb|vomiting,English,USA,R,22000000.0,2004.0,718.0,2.35,0,9215287.0,72.08051522157750,0.48031496062992100
1837,Ivan Reitman,111.0,425.0,344.0,Cathy Moriarty,743.0,91457688.0,Action|Comedy|Crime,Richard Tyson,Kindergarten Cop ,107801,2403,Penelope Ann Miller,4.0,astoria|kindergarten|kindergarten teacher|school|teacher,English,USA,PG-13,26000000.0,1990.0,394.0,1.85,0,-65457688.0,-71.57155339417720,0.42201834862385300
317,Patrick Hughes,131.0,385.0,11000.0,Sylvester Stallone,26000.0,39292022.0,Action|Adventure|Thriller,Jason Statham,The Expendables 3,127258,52610,Harrison Ford,15.0,battle|fight|mission|pg 13 sequel to r rated franchise|rescue,English,USA,PG-13,90000000.0,2014.0,13000.0,2.35,56000,50707978.0,129.05413215945000,0.9116809116809120
4395,Eytan Fox,90.0,21.0,27.0,Lior Ashkenazi,53.0,155972.0,Comedy|Drama|Romance,Ohad Knoller,The Bubble ,4702,137,Yousef 'Joe' Sweid,0.0,gay|hairy chest|homosexual|israel|male nudity,Hebrew,Israel,Unrated,1500000.0,2006.0,30.0,2.35,0,1344028.0,861.7110763470370,2.217391304347830
4431,Adam Carolla,98.0,102.0,360.0,Jim O'Heir,563.0,105943.0,Comedy,Jay Mohr,Road Hard ,1351,2628,David Alan Grier,0.0,girl in panties|panties|red panties|stand up comedy,English,USA,R,1500000.0,2015.0,485.0,2.35,212,1394057.0,1315.855695987470,1.2727272727272700
1827,Joel Schumacher,112.0,541.0,638.0,Philip Seymour Hoffman,22000.0,4485485.0,Comedy|Crime|Drama,Robert De Niro,Flawless ,14612,46022,Chris Bauer,1.0,gay interest|gay lead character|gay republican|homosexual|neighbor,English,USA,R,15000000.0,1999.0,22000.0,1.85,0,10514515.0,234.41199781071600,0.7428571428571430
3146,Ron Underwood,96.0,31.0,536.0,Ariana Richards,651.0,16667084.0,Comedy|Horror|Sci-Fi,Reba McEntire,Tremors ,90070,3119,Michael Gross,0.0,desert|giant worm|monster|pipe bomb|small town,English,USA,PG-13,11000000.0,1990.0,610.0,1.85,11000,-5667084.0,-34.00165259861890,0.532258064516129
1549,John Luessenhop,107.0,34.0,1000.0,Hayden Christensen,23000.0,57744720.0,Action|Crime|Thriller,Paul Walker,Takers ,46961,31529,Jay Hernandez,5.0,armored car|bank|falling out among thieves|heist|planning,English,USA,PG-13,20000000.0,2010.0,4000.0,2.35,0,-37744720.0,-65.36479872099130,0.9015151515151520
1111,John A. Davis,88.0,8.0,8000.0,Meryl Streep,12000.0,28133159.0,Adventure|Animation|Comedy|Family|Fantasy,Nicolas Cage,The Ant Bully ,30055,33822,Julia Roberts,1.0,ant|miniaturization|punishment|shrinking|sudden change in size,English,USA,PG,50000000.0,2006.0,11000.0,1.85,593,21866841.0,77.726219796362,1.5
197,M. Night Shyamalan,100.0,0.0,894.0,Zoë Kravitz,10000.0,60522097.0,Action|Adventure|Sci-Fi,Will Smith,After Earth ,158720,14168,Glenn Morshower,0.0,box office flop|father son team|fear|race against time|real life father and son playing father and son,English,USA,PG-13,130000000.0,2013.0,943.0,2.35,37000,69477903.0,114.7975804605710,0.46908602150537600
2651,Rob Reiner,98.0,0.0,594.0,Carol Kane,18000.0,30857814.0,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163,20060,André the Giant,0.0,fairy tale|giant|pirate|princess|true love,English,USA,PG,16000000.0,1987.0,636.0,1.85,33000,-14857814.0,-48.149275901397300,0.2576601671309190
3739,Joe Chappelle,93.0,13.0,141.0,Kim Darby,742.0,15126948.0,Horror|Thriller,Donald Pleasence,Halloween: The Curse of Michael Myers ,20815,1227,Mitchell Ryan,0.0,halloween|michael myers|nudity|returning character with different actor|slasher flick,English,USA,R,5000000.0,1995.0,152.0,1.85,0,-10126948.0,-66.94640584472160,0.36716417910447800
2456,Jeff Nichols,112.0,337.0,201.0,Sam Shepard,4000.0,3707794.0,Adventure|Drama|Sci-Fi|Thriller,Kirsten Dunst,Midnight Special ,31359,5671,Paul Sparks,0.0,cult|father son relationship|gas station|on the run|supernatural ability,English,Greece,PG-13,18000000.0,2016.0,820.0,2.35,0,14292206.0,385.46386341851800,1.685897435897440
1091,Roger Michell,91.0,50.0,67.0,Matt Malloy,521.0,66790248.0,Drama|Thriller,Sydney Pollack,Changing Lanes ,57281,758,Bruce Altman,0.0,car accident|feud|lawyer|revenge|road rage,English,USA,R,45000000.0,2002.0,108.0,2.35,0,-21790248.0,-32.624894580418400,0.47714285714285700
1310,Christian Alvart,108.0,22.0,61.0,Dennis Quaid,12000.0,10326062.0,Action|Horror|Mystery|Sci-Fi|Thriller,Norman Reedus,Pandorum ,121432,14127,Eddie Rouse,0.0,future|mission|space|spaceship|survival,English,Germany,R,33000000.0,2009.0,2000.0,2.35,10000,22673938.0,219.5797197421440,0.7064516129032260
582,Andrew Adamson,93.0,80.0,48.0,Jennifer Saunders,692.0,436471036.0,Adventure|Animation|Comedy|Family|Fantasy|Romance,Rupert Everett,Shrek 2,314630,1148,Conrad Vernon,1.0,drag queen|physical appearance|princess|queen|sequel,English,USA,PG,150000000.0,2004.0,309.0,1.85,0,-286471036.0,-65.63345843640360,0.4244306418219460
19,Barry Sonnenfeld,106.0,188.0,718.0,Michael Stuhlbarg,10000.0,179020854.0,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Will Smith,Men in Black 3,268154,12572,Nicole Scherzinger,1.0,alien|criminal|m.i.b.|maximum security prison|prison,English,USA,PG-13,225000000.0,2012.0,816.0,1.85,40000,45979146.0,25.683681522377300,1.3225806451612900
2410,Audrey Wells,113.0,22.0,148.0,Lindsay Duncan,727.0,43601508.0,Comedy|Drama|Romance,Raoul Bova,Under the Tuscan Sun ,35718,1310,Mario Monicelli,1.0,author|book|vacation|villa|writer,English,USA,PG-13,18000000.0,2003.0,171.0,1.85,0,-25601508.0,-58.71702419099820,0.3501577287066250
1924,Andrzej Bartkowiak,101.0,43.0,432.0,Tom Arnold,5000.0,34604054.0,Action|Crime|Drama|Thriller,Jet Li,Cradle 2 the Grave,34942,6867,DMX,2.0,camera shot from inside human body|diamond|evil man|heist|terrorism,English,USA,R,30000000.0,2003.0,618.0,2.35,1000,-4604054.0,-13.304955540758300,0.5891891891891890
895,Francis Ford Coppola,170.0,0.0,889.0,Joe Mantegna,14000.0,66676062.0,Crime|Drama,Al Pacino,The Godfather: Part III ,267980,16949,Bridget Fonda,1.0,1970s|family relationships|mob hit|opera|repeating history,English,USA,R,54000000.0,1990.0,1000.0,1.85,0,-12676062.0,-19.011413721464200,0.2018348623853210
2762,Danny Boyle,120.0,0.0,40.0,Saurabh Shukla,668.0,141319195.0,Drama|Romance,Anil Kapoor,Slumdog Millionaire ,641997,820,Ayush Mahesh Khedekar,0.0,cheating|falling from height|murder|non professional cast|slum,English,UK,R,15000000.0,2008.0,56.0,2.35,13000,-126319195.0,-89.38573065039040,0.4110127826941990
2774,Lewis Gilbert,123.0,43.0,238.0,Desmond Llewelyn,456.0,46800000.0,Action|Adventure|Sci-Fi|Thriller,Caroline Munro,The Spy Who Loved Me ,76477,1326,Barbara Bach,2.0,1970s|cult film|official james bond series|submarine|world war three,English,UK,PG,14000000.0,1977.0,244.0,2.35,0,-32800000.0,-70.08547008547010,0.4072727272727270
553,Andy Tennant,148.0,72.0,99.0,Geoffrey Palmer,582.0,39251128.0,Drama|History|Romance,Bai Ling,Anna and the King ,31080,804,Randall Duk Kim,2.0,1860s|children|king|schoolteacher|siam,English,USA,PG-13,75000000.0,1999.0,103.0,2.35,0,35748872.0,91.0773112049162,0.41935483870967700
2789,David Twohy,108.0,123.0,690.0,Milla Jovovich,26000.0,15483540.0,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338,41359,Marley Shelton,4.0,cliff|hawaii|island|newlywed|waterfall,English,USA,R,14000000.0,2009.0,14000.0,2.35,4000,-1483540.0,-9.581400635771920,0.7441860465116280
556,Don Bluth,94.0,383.0,886.0,Janeane Garofalo,13000.0,22751979.0,Action|Adventure|Animation|Family|Sci-Fi,Matt Damon,Titan A.E. ,52244,15857,Nathan Lane,0.0,alien|captain|escape|pilot|scientist,English,USA,PG,75000000.0,2000.0,1000.0,2.35,0,52248021.0,229.64165446882700,0.34748010610079600
2497,Kevin Greutert,90.0,52.0,298.0,Gina Holden,723.0,45670855.0,Horror|Mystery,Costas Mandylor,Saw 3D: The Final Chapter,67978,1978,Betsy Russell,0.0,blood splatter|self help guru|sequel|support group|survivor,English,Canada,R,20000000.0,2010.0,346.0,1.85,12000,-25670855.0,-56.208395923395800,0.6379928315412190
2421,Sean McNamara,106.0,80.0,723.0,Chris Brochu,2000.0,43853424.0,Biography|Drama|Family|Sport,Dennis Quaid,Soul Surfer ,35514,5024,Craig T. Nelson,1.0,christian|christian film|shark|surfer|surfing,English,USA,PG,18000000.0,2011.0,795.0,2.35,15000,-25853424.0,-58.95417425102310,0.9649122807017540
557,Ron Shelton,116.0,41.0,541.0,Bruce Greenwood,11000.0,30013346.0,Action|Comedy|Crime|Thriller,Harrison Ford,Hollywood Homicide ,31293,14028,Lena Olin,2.0,audition|kissing while having sex|machismo|murder|sex,English,USA,PG-13,75000000.0,2003.0,982.0,2.35,648,44986654.0,149.88883278792000,0.5196850393700790
1758,Gavin O'Connor,135.0,149.0,250.0,Noah Emmerich,639.0,64371181.0,Biography|Drama|History|Sport,Eddie Cahill,Miracle ,36636,1845,Kenneth Mitchell,0.0,1980s|hockey|ice hockey|olympics|soviet union,English,USA,PG,28000000.0,2004.0,617.0,2.4,0,-36371181.0,-56.50227389800410,0.4463667820069200
